;name;z_dim;emb_dims;layer_dims;batchsize;best_iter;train_mse;test_mse;last_train_mse;last_test_mse
0;model_1;1;[2];[24, 12];20;175;0.302906558070166;0.271868296682018;0.294737789106044;0.274131365018348
1;model_2;2;[2];[24, 12];20;163;0.171469098827945;0.15535647411869;0.166313462595077;0.29996048873418
2;model_3;3;[2];[24, 12];20;180;0.11818979201209;0.127038843247988;0.114974730123635;0.212880965373287
3;model_4;4;[2];[24, 12];20;193;0.107470683829776;0.070459934639604;0.099374432434605;0.117154130992824
4;model_5;5;[2];[24, 12];20;181;0.10143468582386;0.065398761479005;0.099890274755377;0.10731430678335
5;model_6;6;[2];[24, 12];20;190;0.094352100349632;0.060480652810776;0.093467673064295;0.10230075169916
6;model_7;7;[2];[24, 12];20;187;0.091564269857195;0.056739020837496;0.087503635995217;0.098943693384732
7;model_8;8;[2];[24, 12];20;151;0.103836597258117;0.060360060264803;0.086894380634352;0.108016025734274
8;model_9;9;[2];[24, 12];20;198;0.090756546591533;0.070968607925389;0.101289495647767;0.101053947251137
9;model_10;10;[2];[24, 12];20;189;0.097521148901751;0.059593834493258;0.089578524587911;0.098078018794321
10;model_11;11;[2];[24, 12];20;190;0.092693071507248;0.065245261849606;0.09224764084755;0.093248947230104
11;model_12;12;[2];[24, 12];20;194;0.111602206711273;0.065030083072512;0.108058752511142;0.264201800913027
